,,
Name,Alternative Name,Model Path
cambrian_8b,cambrian-8b,nyu-visionx/cambrian-8b
cogvlm-chat,cogvlm-chat-hf,THUDM/cogvlm-chat-hf
cogvlm-grounding-generalist,cogvlm-grounding-generalist-hf,THUDM/cogvlm-grounding-generalist-hf
cogvlm2-llama3-chat-19B,cogvlm2-llama3-chat-19b,THUDM/cogvlm2-llama3-chat-19B
glm-4v-9b,glm-4v-9b,THUDM/glm-4v-9b
deepseek_vl_1.3b,deepseek-vl-1.3b-chat,deepseek-ai/deepseek-vl-1.3b-chat
deepseek_vl_7b,deepseek-vl-7b-chat,deepseek-ai/deepseek-vl-7b-chat
Eagle-X4-13B-Plus,eagle-x4-13b-plus,NVEagle/Eagle-X4-13B-Plus
Eagle-X4-8B-Plus,eagle-x4-8b-plus,NVEagle/Eagle-X4-8B-Plus
Eagle-X5-13B,eagle-x5-13b,NVEagle/Eagle-X5-13B
Eagle-X5-13B-Chat,eagle-x5-13b-chat,NVEagle/Eagle-X5-13B-Chat
Eagle-X5-34B-Chat,eagle-x5-34b-chat,NVEagle/Eagle-X5-34B-Chat
Eagle-X5-34B-Plus,eagle-x5-34b-plus,NVEagle/Eagle-X5-34B-Plus
Eagle-X5-7B,eagle-x5-7b,NVEagle/Eagle-X5-7B
h2ovl-mississippi-800m,h2ovl-mississippi-1b,h2oai/h2ovl-mississippi-800m
h2ovl-mississippi-2b,h2ovl-mississippi-2b,h2oai/h2ovl-mississippi-2b
idefics_80b_instruct,idefics-80b-instruct,HuggingFaceM4/idefics-80b-instruct
idefics_9b_instruct,idefics-9b-instruct,HuggingFaceM4/idefics-9b-instruct
idefics2_8b,idefics2-8b,HuggingFaceM4/idefics2-8b
Idefics3-8B-Llama3,idefics3-8b-llama3,HuggingFaceM4/Idefics3-8B-Llama3
instructblip-flan-t5-xl,instructblip-flan-t5-xl,
instructblip-flan-t5-xxl,instructblip-flan-t5-xxl,
instructblip-vicuna-13b,instructblip-vicuna-13b,instructblip-vicuna-13b
instructblip-vicuna-7b,instructblip-vicuna-7b,instructblip-vicuna-7b
InternVL-Chat-V1-1,internvl-chat-v1-1,OpenGVLab/InternVL-Chat-V1-1
InternVL-Chat-V1-2,internvl-chat-v1-2,OpenGVLab/InternVL-Chat-V1-2
InternVL-Chat-V1-2-Plus,internvl-chat-v1-2-plus,OpenGVLab/InternVL-Chat-V1-2-Plus
InternVL-Chat-V1-5,InternVL-Chat-V1.5,OpenGVLab/InternVL-Chat-V1-5
InternVL2_5-1B,internvl2_5-1b,OpenGVLab/InternVL2_5-1B
InternVL2_5-26B,internvl2_5-26b,OpenGVLab/InternVL2_5-26B
InternVL2_5-2B,internvl2_5-2b,OpenGVLab/InternVL2_5-2B
InternVL2_5-38B,internvl2_5-38b,OpenGVLab/InternVL2_5-38B
InternVL2_5-4B,internvl2_5-4b,OpenGVLab/InternVL2_5-4B
InternVL2_5-78B,internvl2_5-78b,OpenGVLab/InternVL2_5-78B
InternVL2_5-8B,internvl2_5-8b,OpenGVLab/InternVL2_5-8B
InternVL2-1B,internvl2-1b,OpenGVLab/InternVL2-1B
InternVL2-26B,internvl2-26b,OpenGVLab/InternVL2-26B
InternVL2-2B,internvl2-2b,OpenGVLab/InternVL2-2B
InternVL2-40B,internvl2-40b,OpenGVLab/InternVL2-40B
InternVL2-4B,internvl2-4b,OpenGVLab/InternVL2-4B
InternVL2-76B,internvl2-llama3-76b,OpenGVLab/InternVL2-Llama3-76B
InternVL2-8B,internvl2-8b,OpenGVLab/InternVL2-8B
InternVL2-8B-MPO,internvl2-8b-mpo,OpenGVLab/InternVL2-8B-MPO
InternVL2-8B-MPO-CoT,internvl2-8b-mpo-cot,OpenGVLab/InternVL2-8B-MPO-COT
Mini-InternVL-Chat-2B-V1-5,mini-internvl-chat-2b-v1-5,OpenGVLab/Mini-InternVL-Chat-2B-V1-5
Mini-InternVL-Chat-4B-V1-5,mini-internvl-chat-4b-v1-5,OpenGVLab/Mini-InternVL-Chat-4B-V1-5
Janus-1.3B,janus-1.3b,deepseek-ai/Janus-1.3B
Kosmos2,kosmos-2-patch14-224,microsoft/kosmos-2-patch14-224
Llama-3.2-11B-Vision-Instruct,llama-3.2-11b-vision-instruct,meta-llama/Llama-3.2-11B-Vision-Instruct
Llama-3.2-90B-Vision-Instruct,llama-3.2-90b-vision-instruct-instruct,meta-llama/Llama-3.2-90B-Vision-Instruct
LLaVA-CoT,llama-3.2v-11b-cot,Xkev/Llama-3.2V-11B-cot
Aquila-VL-2B,aquila-vl-2b-llava-qwen,BAAI/Aquila-VL-2B-llava-qwen
llava_next_110b,llava-next-110b-hf,llava-hf/llava-next-110b-hf
llava_next_72b,llava-next-72b-hf,llava-hf/llava-next-72b-hf
llava_next_interleave_7b,llava-interleave-qwen-7b-hf,llava-hf/llava-interleave-qwen-7b-hf
llava_next_interleave_7b_dpo,llava-interleave-qwen-7b-dpo-hf,llava-hf/llava-interleave-qwen-7b-dpo-hf
llava_next_llama3,llama3-llava-next-8b-hf,llava-hf/llama3-llava-next-8b-hf
llava_next_mistral_7b,llava-v1.6-mistral-7b-hf,llava-hf/llava-v1.6-mistral-7b-hf
llava_next_vicuna_13b,llava-v1.6-vicuna-13b-hf,llava-hf/llava-v1.6-vicuna-13b-hf
llava_next_vicuna_7b,llava-v1.6-vicuna-7b-hf,llava-hf/llava-v1.6-vicuna-7b-hf
llava_v1.5_13b,llava-v1.5-13b,liuhaotian/llava-v1.5-13b
llava_v1.5_7b,llava-v1.5-7b,liuhaotian/llava-v1.5-7b
llava_video_qwen2_7b,llava-video-7b-qwen2,lmms-lab/LLaVA-Video-7B-Qwen2
LLaVA-NeXT-Video-32B-Qwen,LLaVA-NeXT-Video-32B-Qwen,
llava-onevision-qwen2-0.5b-ov-hf,llava-onevision-qwen2-0.5b-ov-hf,llava-hf/llava-onevision-qwen2-0.5b-ov-hf
llava-onevision-qwen2-0.5b-si-hf,llava-onevision-qwen2-0.5b-si-hf,llava-hf/llava-onevision-qwen2-0.5b-si-hf
llava-onevision-qwen2-72b-ov-hf,llava-onevision-qwen2-72b-ov-hf,llava-hf/llava-onevision-qwen2-72b-ov-hf
llava-onevision-qwen2-72b-si-hf,llava-onevision-qwen2-72b-si-hf,llava-hf/llava-onevision-qwen2-72b-si-hf
llava-onevision-qwen2-7b-ov-chat-hf,llava-onevision-qwen2-7b-ov-chat-hf,
llava-onevision-qwen2-7b-ov-hf,llava-onevision-qwen2-7b-ov-hf,llava-hf/llava-onevision-qwen2-7b-ov-hf
llava-onevision-qwen2-7b-si-hf,llava-onevision-qwen2-7b-si-hf,llava-hf/llava-onevision-qwen2-7b-si-hf
LLaVA-Video-72B-Qwen2,llava-video-72b-qwen2,lmms-lab/LLaVA-Video-72B-Qwen2
sharegpt4v_13b,sharegpt4v-13b,Lin-Chen/ShareGPT4V-13B
sharegpt4v_7b,sharegpt4v-7b,Lin-Chen/ShareGPT4V-7B
Mantis-8B-clip-llama3,mantis-8b-clip-llama3,TIGER-Lab/Mantis-8B-clip-llama3
Mantis-8B-Fuyu,mantis-8b-fuyu,TIGER-Lab/Mantis-8B-Fuyu
Mantis-8B-Idefics2,mantis-8b-idefics2,TIGER-Lab/Mantis-8B-Idefics2
Mantis-8B-siglip-llama3,mantis-8b-siglip-llama3,TIGER-Lab/Mantis-8B-siglip-llama3
MiniCPM-Llama3-V-2_5,minicpm-llama3-v-2_5,openbmb/MiniCPM-Llama3-V-2_5
MiniCPM-V,minicpm-v,openbmb/MiniCPM-V
MiniCPM-V-2_6,minicpm-v-2_6,openbmb/MiniCPM-V-2_6
MiniGPT_4_13B,(no explicit model_path; mode='v1_13b'),(no explicit model_path; mode='v1_13b')
MiniGPT_4_7B,(no explicit model_path; mode='v1_7b'),(no explicit model_path; mode='v1_7b')
MiniGPT_4_V2,(no explicit model_path; mode='v2'),(no explicit model_path; mode='v2')
MMAlaya,mmalaya,DataCanvas/MMAlaya
MMAlaya2,mmalaya2,DataCanvas/MMAlaya2
molmo-72B-0924,molmo-72b-0924,allenai/Molmo-72B-0924
molmo-7B-D-0924,molmo-7b-d-0924,allenai/Molmo-7B-D-0924
molmo-7B-O-0924,molmo-7b-o-0924,allenai/Molmo-7B-O-0924
molmoE-1B-0924,molmoe-1b-0924,allenai/MolmoE-1B-0924
Moondream1,moondream1,vikhyatk/moondream1
Moondream2,moondream2,vikhyatk/moondream2
NVLM,nvlm-d-72b,nvidia/NVLM-D-72B
Ovis1.5-Gemma2-9B,ovis1.5-gemma2-9b,AIDC-AI/Ovis1.5-Gemma2-9B
Ovis1.5-Llama3-8B,ovis1.5-llama3-8b,AIDC-AI/Ovis1.5-Llama3-8B
Ovis1.6-Gemma2-27B,ovis1.6-gemma2-27b,AIDC-AI/Ovis1.6-Gemma2-27B
Ovis1.6-Gemma2-9B,ovis1.6-gemma2-9b,AIDC-AI/Ovis1.6-Gemma2-9B
Ovis1.6-Llama3.2-3B,ovis1.6-llama3.2-3b,AIDC-AI/Ovis1.6-Llama3.2-3B
Phi-3-Vision,phi-3-vision-128k-instruct,microsoft/Phi-3-vision-128k-instruct
Phi-3.5-Vision,phi-3.5-vision-instruct,microsoft/Phi-3.5-vision-instruct
POINTS-Qwen-2.5-7B-Chat,points-qwen-2-5-7b-chat,WePOINTS/POINTS-Qwen-2-5-7B-Chat
minimonkey,minimonkey,mx262/MiniMonkey
monkey,monkey,echo840/Monkey
monkey-chat,monkey-chat,echo840/Monkey-Chat
qwen_base,qwen-vl,Qwen/Qwen-VL
qwen_chat,qwen-vl-chat,Qwen/Qwen-VL-Chat
Qwen2-VL-2B-Instruct,qwen2-vl-2b-instruct,Qwen/Qwen2-VL-2B-Instruct
Qwen2-VL-72B-Instruct,qwen2-vl-72b-instruct,Qwen/Qwen2-VL-72B-Instruct
Qwen2-VL-7B-Instruct,qwen2-vl-7b-instruct,Qwen/Qwen2-VL-7B-Instruct
XinYuan-VL-2B-Instruct,xinyuan-vl-2b,Cylingo/Xinyuan-VL-2B
SmolVLM-DPO,smolvlm-instruct-dpo,HuggingFaceTB/SmolVLM-Instruct-DPO
360VL-70B,360vl,qihoo360/360VL-70B
Bunny-llama3-8B,bunny-v1_1-llama-3-8b-v,BAAI/Bunny-v1_1-Llama-3-8B-V
emu2-chat,emu2-chat,BAAI/Emu2-Chat
Falcon2-VLM-11B,falcon-11b-vlm,tiiuae/falcon-11B-vlm
fuyu-8b,fuyu-8b,adept/fuyu-8b
Llama-3-MixSenseV1_1,llama-3-mixsensev1_1,Zero-Vision/Llama-3-MixSenseV1_1
MGM_7B,mgm-7b-hd,YanweiLi/MGM-7B-HD
mPLUG-Owl2,mplug-owl2-llama2-7b,MAGAer13/mplug-owl2-llama2-7b
mPLUG-Owl3,mplug-owl3-7b-240728,mPLUG/mPLUG-Owl3-7B-240728
OmChat,omchat-v2.0-13b-single-beta_hf,omlab/omchat-v2.0-13B-single-beta_hf
OmniLMM_12B,omnilmm-12b,openbmb/OmniLMM-12B
OpenFlamingo-9B-vitl-mpt7b,openflamingo-9b-vitl-mpt7b,openflamingo/OpenFlamingo-9B-vitl-mpt7b
paligemma-3b-mix-448,paligemma-3b-mix-448,google/paligemma-3b-mix-448
Parrot-7b,parrot-7b,AIDC-AI/Parrot-7B
parrot-14b,parrot-14b,
Pixtral-12B,pixtral-12b-2409,mistralai/Pixtral-12B-2409
TransCore-M,transcore-m,PCIResearch/TransCore-M
VisualGLM_6b,visualglm-6b,THUDM/visualglm-6b
XVERSE-V-13B,(no explicit model_path; model_name='xverse-v-13b'),(no explicit model_path; model_name='XVERSE-V-13B')
Chat-UniVi,chat-univi,Chat-UniVi/Chat-UniVi
Chat-UniVi-13B,chat-univi-13b,Chat-UniVi/Chat-UniVi-13B
PLLaVA-13B,pllava-13b,ermu2001/pllava-13b
PLLaVA-34B,pllava-34b,ermu2001/pllava-34b
PLLaVA-7B,pllava-7b,ermu2001/pllava-7b
Video-ChatGPT,video_chatgpt-7B,MBZUAI/Video-ChatGPT-7B
Video-LLaVA-7B,video-llava-7b,LanguageBind/Video-LLaVA-7B
VideoChat2-HD,VideoChat2_HD_stage4_Mistral_7B_hf,OpenGVLab/VideoChat2_HD_stage4_Mistral_7B
Llama-3-VILA1.5-8b,llama-3-vila1.5-8b,Efficient-Large-Model/Llama-3-VILA1.5-8b
VILA1.5-13b,vila1.5-13b,Efficient-Large-Model/VILA1.5-13b
VILA1.5-3b,vila1.5-3b,Efficient-Large-Model/VILA1.5-3b
vila1.5-3b-s2,vila1.5-3b-s2,
VILA1.5-40b,vila1.5-40b,Efficient-Large-Model/VILA1.5-40b
Vintern-1B-v2,vintern-1b-v2,5CD-AI/Vintern-1B-v2
Vintern-3B-beta,vintern-3b-beta,5CD-AI/Vintern-3B-beta
WeMM,wemm,feipengma/WeMM
WeMM-Chat-2k-CN,wemm-chat-2k-cn,feipengma/WeMM-Chat-2k-CN
WeMM-Chat-CN,wemm-chat-cn,feipengma/WeMM-Chat-CN
internlm-xcomposer2-4khd-7b,internlm-xcomposer2-4khd-7b,internlm/internlm-xcomposer2-4khd-7b
internlm-xcomposer2-7b,internlm-xcomposer2-7b,internlm/internlm-xcomposer2-7b
SmolVLM,smolvlm-instruct,HuggingFaceTB/SmolVLM-Instruct
internlm-xcomposer2-vl-1_8b,internlm-xcomposer2-vl-1_8b,internlm/internlm-xcomposer2-vl-1_8b
internlm-xcomposer2-vl-7b,internlm-xcomposer2-vl-7b,internlm/internlm-xcomposer2-vl-7b
XComposer,internlm-xcomposer-vl-7b,internlm/internlm-xcomposer-vl-7b
XComposer2d5,internlm-xcomposer2d5-7b,internlm/internlm-xcomposer2d5-7b
xgen-mm-phi3-dpo-r-v1.5,xgen-mm-phi3-mini-instruct-dpo-r-v1.5,Salesforce/xgen-mm-phi3-mini-instruct-dpo-r-v1.5
xgen-mm-phi3-interleave-r-v1.5,xgen-mm-phi3-mini-instruct-interleave-r-v1.5,Salesforce/xgen-mm-phi3-mini-instruct-interleave-r-v1.5
llava-internlm-7b,llava-internlm-7b,xtuner/llava-internlm-7b
llava-llama-3-8b,llava-llama-3-8b-v1_1,xtuner/llava-llama-3-8b-v1_1
llava-v1.5-13b-xtuner,llava-v1.5-13b-xtuner,xtuner/llava-v1.5-13b-xtuner
llava-v1.5-7b-xtuner,llava-v1.5-7b-xtuner,xtuner/llava-v1.5-7b-xtuner
Yi-VL-34B,yi-vl-34b,01-ai/Yi-VL-34B
Yi-VL-6B,yi-vl-6b,01-ai/Yi-VL-6B
blip2-flan-t5-xl,blip2-flan-t5-xl,
blip2-flan-t5-xxl,blip2-flan-t5-xxl,
blip2-opt-2.7b,blip2-opt-2.7b,
blip2-opt-6.7b,blip2-opt-6.7b,
deepseek-vl2,deepseek-vl2,
deepseek-vl2-small,deepseek-vl2-small,
deepseek-vl2-tiny,deepseek-vl2-tiny,
emu3-chat,emu3-chat,
llama-3-longvila-8b-1024frames,llama-3-longvila-8b-1024frames,
llama-3-longvila-8b-128frames,llama-3-longvila-8b-128frames,
llama-3-longvila-8b-256frames,llama-3-longvila-8b-256frames,
llama-3-longvila-8b-512frames,llama-3-longvila-8b-512frames,
llama-3-vila1.5-8b-fix,llama-3-vila1.5-8b-fix,
valley-13b-v1-delta,valley-13b-v1-delta,
valley2-7b,valley2-7b,
video_chat_13b,video_chat_13b,
video_chat_7b,video_chat_7b,
videochat2_stage3_mistral_7b,videochat2_stage3_mistral_7b,
videollama2-72b,videollama2-72b,
videollama2-7b,videollama2-7b,
videollama2-7b-16f,videollama2-7b-16f,
videollama2.1-7b-16f,videollama2.1-7b-16f,
gemma-3-27b-it,gemma-3-27b-it,
gemma-3-12b-it,gemma-3-12b-it,
gemma-3-4b-it,gemma-3-4b-it,
Qwen2.5-Omni-7B,Qwen2.5-Omni-7B,
